id,text,prediction,probability
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0.15605848458451932
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0.08749485198045227
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0.07616218178622959
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",1,0.5474461255201472
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,1,0.9237071168253668
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,1,0.8494350760478186
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0.12690677547013698
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0.11335265021020126
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0.12200514286469874
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0.22815318015696878
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0.09219954115151265
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0.05982947186667229
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",1,0.7376689529254206
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0.07799467418667683
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0.10462219826725708
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0.17992438506621694
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0.027596996666018034
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0.058552299750761545
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0.1242084508739178
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,1,0.8340787346708205
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0.04070469436438476
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0.04235732510565351
