id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0.49847782,0.08142012,0.027502023,0.01829622,0.033479404
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0.06760502,0.023421356,0.015289007,0.018695353,0.022738345
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0.07206512,0.024231197,0.01507248,0.01852917,0.022203952
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",1,0,0,0,0,0.73291063,0.18772344,0.05956851,0.027546143,0.059333727
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0.07568755,0.022983419,0.014033418,0.016592344,0.02130266
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0.28647304,0.041762378,0.01622623,0.013540407,0.024012886
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,1,0,0,0,0,0.8589857,0.2692658,0.0843774,0.0400636,0.08703901
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0.07816857,0.024022136,0.014012748,0.016521126,0.021435525
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0.06185549,0.022404402,0.014871947,0.018876158,0.022146955
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0.35351738,0.049184337,0.018807618,0.01470208,0.027188597
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0.061497137,0.023178283,0.015449947,0.019043723,0.022703828
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0.07161091,0.02144993,0.014117614,0.016967662,0.021034008
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",1,0,0,0,0,0.5017971,0.060353253,0.021791177,0.012622958,0.025586765
