id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,1,0,1,0,0,0.14944743075520675,0.3681717650265402,0.10125148319726185,0.31576288233969124,0.22107313296120584,0.23401037825205256
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,0.20609327258178853,0.2602514968626065,0.100883269924197,0.22247042844131934,0.10608396753866334,0.2433250773869718
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,0.21045766576607178,0.2985100597426056,0.13175011627216276,0.2434793975378669,0.12927944728794258,0.2269350947322181
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,1,1,1,0,1,0.2138494726925322,0.4699243107104217,0.31756109711314456,0.3915415857618452,0.21579444948975152,0.43230453819010756
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,1,0,1,1,1,0.2356958144074389,0.5,0.11665109387016565,0.39270611192602173,0.2963015792771241,0.6447951975278421
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,1,1,1,1,0,1,0.6840835900546351,0.6346338794380231,0.5496849080943913,0.5315338546251143,0.2219695077361597,0.5943826199046701
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,0.19198496321013483,0.28890692369880944,0.1355158116546872,0.2945240289777779,0.1214460159278236,0.21365720211810707
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,0.16609457437032452,0.18685162072903716,0.13434829615970753,0.2331493895198071,0.09496052457502886,0.2372891160140663
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,1,0.24767603667867996,0.3158504281107921,0.2150541347626892,0.26495112726625997,0.17138963545231375,0.2871946417102785
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,1,0.2687642617257225,0.28155285337881775,0.14165184378803602,0.2066024339083298,0.2253251437783594,0.3130659540070919
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,0.219019545943905,0.28238729904281445,0.11726019423911585,0.23787032436853442,0.1358702422197463,0.24428828363645363
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,0.20516059034113768,0.23130518959327212,0.12520402420531335,0.16904249511119576,0.06108778076818034,0.16976370053117276
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,1,0,1,0,1,0.1817695785498213,0.5121935436429417,0.0989050948681946,0.512558187686241,0.15210101604422,0.4004182690560834
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,0.1293707707683642,0.31065581912119117,0.11976617881596549,0.14675330277275586,0.1263767551410244,0.19489431548417385
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,0.2189690206970373,0.2733914169940314,0.11367388954816186,0.21682374886813238,0.14278794861744218,0.22625596106354506
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,1,0,0,0,1,0.23869446502554625,0.4348138029309928,0.14257525831869292,0.2679204668267666,0.14134075570099305,0.27094287429783925
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0,0.16391639333264868,0.1481841902019329,0.11190559850892218,0.15047934769007335,0.09380290974645508,0.15717206793109756
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0,0.18475592794084836,0.2489450923378713,0.10718323631478018,0.24835047587097994,0.13008855388628338,0.20915929117122795
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,1,0,1,0.1887269479785868,0.295817694300646,0.10549057647399283,0.4192907333991674,0.13854812011448317,0.2981790826337665
