id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,0.07830562,0.20755777,0.05731623,0.17393826,0.061390627,0.1386043
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,0.051762085,0.09703115,0.03344726,0.08366483,0.043650735,0.08070518
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,0.05493177,0.08436658,0.036897104,0.0785478,0.0487548,0.07720408
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,1,0,1,0,0,0.33623648,0.6954831,0.351149,0.63196373,0.22406885,0.43686408
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,0.09476778,0.24892467,0.06758751,0.2054625,0.07036399,0.16795859
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,0.07079537,0.1761445,0.049062874,0.15663598,0.06100904,0.13396488
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,1,0,0,0,0,0.21976504,0.5054233,0.18251388,0.44081458,0.14577237,0.35399088
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,0.0493243,0.08566424,0.032669418,0.076961614,0.047548022,0.074262485
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,0.052147206,0.081367396,0.034543,0.07518892,0.047518037,0.07458248
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,0.10845583,0.2805885,0.080339536,0.2307457,0.08374756,0.2033664
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,0.052325666,0.08766043,0.034419578,0.078922205,0.047210224,0.07737855
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,0.119724624,0.31110036,0.091497205,0.2586754,0.07850448,0.20245723
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,1,0,1,0,0,0.25517038,0.58897877,0.22555415,0.52298,0.16247472,0.4006172
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,0.056500368,0.088964805,0.0382586,0.07945828,0.050005212,0.078203075
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,0.0508413,0.083819464,0.033900015,0.07622259,0.047315296,0.07440971
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0,0.05591939,0.08982559,0.036951687,0.084856704,0.050895404,0.08136258
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0,0.054358028,0.08244676,0.036355667,0.07417764,0.049222726,0.075765215
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0,0.088371076,0.26546714,0.068320036,0.21418634,0.06919057,0.16653867
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,0,0.074505866,0.20598187,0.053594843,0.17408977,0.06319184,0.14433593
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,1,0,1,0,1,0.4200667,0.7730816,0.45867398,0.7319731,0.26906237,0.50238025
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,0,0.053151947,0.08106829,0.03559247,0.07573367,0.04945737,0.0739801
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,0,0.049952153,0.08606017,0.03293623,0.080416985,0.04390675,0.07455516
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,0,0,0,0,0,0.13081534,0.33377552,0.09783861,0.27778134,0.094540305,0.22725981
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,0,0,0,0.21316391,0.48192066,0.18538114,0.4231311,0.14956544,0.3433647
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",0,0,0,0,0,0,0.059192818,0.094019994,0.04131772,0.08829698,0.055488113,0.084335536
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,0,0,0,0,0,0,0.16472122,0.41430318,0.1306838,0.346526,0.1120105,0.27457455
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,0,0,0,0,0,0,0.054542728,0.094274946,0.03848596,0.08551096,0.052143082,0.08263404
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,0,0,0,0,0,0,0.052025396,0.089489415,0.035493348,0.08101085,0.04866116,0.07862184
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,0,0,0,0,0,0,0.070778355,0.18451945,0.050596386,0.15483026,0.059126075,0.13032211
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",0,0,0,0,0,0,0.057151087,0.12366797,0.042068448,0.113642596,0.053285085,0.09878297
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,0,0,0,0,0,0,0.19469611,0.48716223,0.16496174,0.41115856,0.12856115,0.31551033
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,0,0,0,0,0,0,0.050877772,0.095848374,0.033324566,0.08450175,0.046009615,0.08107209
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,0,0,0,0,0,0,0.060008924,0.1208156,0.038945563,0.1033802,0.04833379,0.09373222
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,0,0,0,0,0,0,0.1378002,0.36943334,0.10515365,0.30595458,0.093815565,0.24176624
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,0,0,0,0,0,0,0.056234438,0.089927144,0.036956683,0.079083756,0.04836943,0.07887207
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,0,0,0,0,0,0,0.055315908,0.10790008,0.03711411,0.10034379,0.050577976,0.09227996
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,0,0,0,0,0,0,0.05540527,0.10389818,0.03684901,0.09312626,0.046249896,0.09040714
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,0,0,0,0,0,0,0.055033498,0.09937184,0.03610119,0.09334292,0.048471563,0.08782065
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,0,0,0,0,0,0,0.057360005,0.08075575,0.038977634,0.07520682,0.052498102,0.076039456
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",0,1,0,1,0,0,0.38696867,0.7499301,0.40743527,0.70189273,0.24652964,0.48768595
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",0,1,0,0,0,0,0.20941003,0.5140775,0.18385822,0.43768498,0.13756785,0.33864933
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,0,1,0,0,0,0,0.20003754,0.50384384,0.16994382,0.42682615,0.14150193,0.34106296
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",0,0,0,0,0,0,0.05768717,0.12131612,0.03911261,0.10293678,0.050953686,0.0968606
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,0,1,0,1,0,0,0.28806236,0.65105003,0.27860698,0.596891,0.1706305,0.43481386
eng_fbceb1ae34db8daf3cf672a3d4256ddf,Quite a few since 24 Feb because they were Russian supporters of the Ukraine invasion.,0,1,0,0,0,0,0.24116483,0.560009,0.22312985,0.48162985,0.17060214,0.38342488
eng_3fee89034fbdfa73372d1c88eb0aea59,Raleigh residents push for ceasefire in Gaza,0,0,0,0,0,0,0.054220047,0.079355836,0.036167976,0.0753005,0.049402382,0.0728065
eng_c532b3613bde52aa43a9475f1ea0b32d,Republicans celebrate local victories in Rockingham,0,0,0,0,0,0,0.07534813,0.18740657,0.051721033,0.15343522,0.05436714,0.12624337
eng_29ea84be308aaa614a463ddba1dfb36d,"Say ""open borders"" thats all I need to hear.",0,0,0,0,0,0,0.14119898,0.33490965,0.106371395,0.28439677,0.10329598,0.2396195
eng_7b509629f338753f35fef4914bda9da6,"Shes been on Fox News, OAN, and Breitbart. Yeah, shes real...",0,0,0,0,0,0,0.09203751,0.22902188,0.06492791,0.18788159,0.070442185,0.16050205
eng_3152400ae6bd362a4ae4405ea86070ec,SO WHY IS THE US SENDING THEM SO MUCH MILITARY AID THEN,0,1,0,0,0,0,0.22057849,0.53599095,0.20004453,0.47502398,0.14764893,0.37128806
eng_c3a320d25b76f154caab9d9361b00907,Springfields Haitian community reacts to Trumps mass deportation threats @URL,0,1,0,1,0,0,0.3869179,0.7522644,0.42380342,0.71396416,0.24019603,0.47859204
eng_3235c4f9ae1a74593f5cc6cff9277a85,St. Johnsbury Hires New Police Chief,0,0,0,0,0,0,0.054428034,0.085219,0.0369723,0.07911896,0.050669357,0.079533875
eng_0077188f1a05dd1d68f8352a9b84ca79,"stands up for parents, holding criminals accountable, border security and legal immigration",0,1,0,1,0,0,0.2582784,0.60623324,0.24495502,0.5382723,0.17900087,0.4025838
eng_a390951455e707af9520c71ffc9db2d9,Suspicions of voter fraud raised in Clerk of Court,0,0,0,0,0,0,0.0561337,0.087756194,0.036845632,0.08387008,0.048264436,0.08026331
eng_2b75f86d237a8699a27582ad90e42919,Texas AG Ken Paxton acquitted in impeachment trial,0,0,0,0,0,0,0.051992036,0.08550374,0.035042565,0.07972743,0.04892561,0.07771996
eng_d21174080515b0ad8dc1d00ee4368d4f,Thanks to President Biden for obtaining 1.5 billion from Mexico for border security.,0,0,0,0,0,0,0.06683366,0.17216136,0.047007874,0.14936353,0.05893908,0.12695023
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,There Are Voices To Be Heard Before the Vacated LSHA Position Filled,0,0,0,0,0,0,0.0694165,0.17703518,0.04852623,0.1382767,0.05698432,0.1306779
